Date,Capital,Amount earned
2017-03-13,1386.3376866067206,728.9076866067206
2017-03-14,1386.968650478026,729.5386504780259
2017-03-15,1387.599901519918,730.169901519918
2017-03-16,1388.2314398630967,730.8014398630968
2017-03-17,1388.8632656383215,731.4332656383216
2017-03-20,1389.4953789764115,732.0653789764116
2017-03-21,1390.127780008245,732.6977800082451
2017-03-22,1390.7604688647602,733.3304688647603
2017-03-23,1391.3934456769546,733.9634456769546
2017-03-24,1392.0267105758855,734.5967105758856
2017-03-27,1392.66026369267,735.2302636926701
2017-03-28,1393.2941051584844,735.8641051584844
2017-03-29,1393.9282351045651,736.4982351045652
2017-03-30,1394.5626536622083,737.1326536622083
2017-03-31,1395.1973609627696,737.7673609627697
2017-04-03,1395.8323571376645,738.4023571376646
2017-04-04,1396.4676423183687,739.0376423183687
2017-04-05,1397.103216636417,739.6732166364171
2017-04-06,1397.7390802234047,740.3090802234047
2017-04-07,1398.3752332109868,740.9452332109869
2017-04-10,1399.011675730878,741.5816757308781
2017-04-11,1399.6484079148536,742.2184079148536
2017-04-12,1400.285429894748,742.855429894748
2017-04-13,1400.922741802456,743.492741802456
2017-04-17,1401.5105269572339,744.0805269572339
2017-04-18,1402.0985587290293,744.6685587290293
2017-04-19,1402.6868372213153,745.2568372213153
2017-04-20,1403.2753625376083,745.8453625376084
2017-04-24,1403.8641347814682,746.4341347814683
2017-04-25,1404.4531540564985,747.0231540564986
2017-04-26,1405.0424204663461,747.6124204663462
2017-04-27,1405.6319341147012,748.2019341147012
2017-04-28,1406.2216951052976,748.7916951052977
2017-05-02,1406.811703541913,749.381703541913
2017-05-03,1407.401959528368,749.9719595283681
2017-05-04,1407.9924631685274,750.5624631685274
2017-05-05,1408.583214566299,751.153214566299
2017-05-08,1409.1742138256345,751.7442138256346
2017-05-09,1409.7654610505294,752.3354610505295
2017-05-10,1410.3569563450224,752.9269563450224
2017-05-11,1410.948699813196,753.5186998131961
2017-05-12,1411.5406915591766,754.1106915591766
2017-05-15,1412.132931687134,754.7029316871341
2017-05-16,1412.725420301282,755.295420301282
2017-05-17,1413.3181575058777,755.8881575058778
2017-05-18,1413.9111434052224,756.4811434052225
2017-05-19,1414.5043781036609,757.0743781036609
2017-05-22,1415.0978617055819,757.6678617055819
2017-05-23,1415.6915943154177,758.2615943154177
2017-05-24,1416.2855760376447,758.8555760376447
2017-05-25,1416.8798069767827,759.4498069767827
2017-05-26,1417.4742872373959,760.0442872373959
2017-05-29,1418.069016924092,760.6390169240921
2017-05-30,1418.6639961415228,761.2339961415229
2017-05-31,1419.2592249943839,761.8292249943839
2017-06-01,1419.8547035874149,762.4247035874149
2017-06-02,1420.3995018371813,762.9695018371814
2017-06-05,1420.9445091260363,763.5145091260364
2017-06-06,1421.489725534188,764.059725534188
2017-06-07,1422.0351511418755,764.6051511418756
2017-06-08,1422.5807860293687,765.1507860293688
2017-06-09,1423.1266302769682,765.6966302769682
2017-06-12,1423.6726839650055,766.2426839650055
2017-06-13,1424.218947173843,766.788947173843
2017-06-14,1424.7654199838735,767.3354199838735
2017-06-16,1425.3121024755212,767.8821024755213
2017-06-19,1425.858994729241,768.428994729241
2017-06-20,1426.4060968255185,768.9760968255185
2017-06-21,1426.9534088448704,769.5234088448705
2017-06-22,1427.500930867844,770.0709308678441
2017-06-23,1428.048662975018,770.6186629750181
2017-06-26,1428.5966052470014,771.1666052470015
2017-06-27,1429.1447577644346,771.7147577644347
2017-06-28,1429.693120607989,772.263120607989
2017-06-29,1430.2416938583663,772.8116938583663
2017-06-30,1430.7904775962998,773.3604775962998
2017-07-03,1431.3394719025534,773.9094719025535
2017-07-04,1431.8886768579225,774.4586768579226
2017-07-05,1432.4380925432329,775.0080925432329
2017-07-06,1432.9877190393418,775.5577190393418
2017-07-07,1433.5375564271371,776.1075564271372
2017-07-10,1434.0876047875383,776.6576047875384
2017-07-11,1434.6378642014954,777.2078642014955
2017-07-12,1435.1883347499895,777.7583347499896
2017-07-13,1435.739016514033,778.309016514033
2017-07-14,1436.2899095746693,778.8599095746694
2017-07-17,1436.8410140129731,779.4110140129732
2017-07-18,1437.39232991005,779.96232991005
2017-07-19,1437.9438573470366,780.5138573470366
2017-07-20,1438.4955964051005,781.0655964051006
2017-07-21,1439.047547165441,781.6175471654411
2017-07-24,1439.5997097092884,782.1697097092884
2017-07-25,1440.1520841179038,782.7220841179038
2017-07-26,1440.70467047258,783.2746704725799
2017-07-27,1441.2574688546401,783.8274688546402
2017-07-28,1441.7582914124923,784.3282914124924
2017-07-31,1442.2592880011753,784.8292880011753
2017-08-01,1442.7604586811628,785.3304586811629
2017-08-02,1443.2618035129499,785.8318035129499
2017-08-03,1443.7633225570526,786.3333225570526
2017-08-04,1444.265015874008,786.835015874008
2017-08-07,1444.766883524374,787.336883524374
2017-08-08,1445.2689255687299,787.8389255687299
2017-08-09,1445.7711420676758,788.3411420676758
2017-08-10,1446.273533081833,788.843533081833
2017-08-11,1446.7760986718436,789.3460986718436
2017-08-14,1447.278838898371,789.8488388983711
2017-08-15,1447.7817538221,790.3517538221
2017-08-16,1448.2848435037356,790.8548435037357
2017-08-17,1448.7881080040047,791.3581080040047
2017-08-18,1449.291547383655,791.861547383655
2017-08-21,1449.7951617034553,792.3651617034553
2017-08-22,1450.2989510241955,792.8689510241956
2017-08-23,1450.802915406687,793.372915406687
2017-08-24,1451.3070549117615,793.8770549117615
2017-08-25,1451.8113696002729,794.3813696002729
2017-08-28,1452.3158595330954,794.8858595330954
2017-08-29,1452.8205247711246,795.3905247711247
2017-08-30,1453.3253653752772,795.8953653752773
2017-08-31,1453.8303814064914,796.4003814064914
2017-09-01,1454.3355729257264,796.9055729257265
2017-09-04,1454.8409399939624,797.4109399939624
2017-09-05,1455.3464826722009,797.9164826722009
2017-09-06,1455.8522010214647,798.4222010214647
2017-09-08,1456.3580951027977,798.9280951027978
2017-09-11,1456.810964216051,799.380964216051
2017-09-12,1457.2639741534836,799.8339741534836
2017-09-13,1457.7171249588864,800.2871249588865
2017-09-14,1458.1704166760637,800.7404166760638
2017-09-15,1458.6238493488333,801.1938493488334
2017-09-18,1459.0774230210268,801.6474230210268
2017-09-19,1459.5311377364894,802.1011377364895
2017-09-20,1459.98499353908,802.5549935390801
2017-09-21,1460.4389904726709,803.0089904726709
2017-09-22,1460.8931285811482,803.4631285811482
2017-09-25,1461.3474079084117,803.9174079084117
2017-09-26,1461.8018284983748,804.3718284983748
2017-09-27,1462.2563903949647,804.8263903949647
2017-09-28,1462.7110936421218,805.2810936421218
2017-09-29,1463.1659382838006,805.7359382838007
2017-10-02,1463.6209243639694,806.1909243639694
2017-10-03,1464.0760519266096,806.6460519266096
2017-10-04,1464.5313210157167,807.1013210157167
2017-10-05,1464.9867316752998,807.5567316752998
2017-10-06,1465.4422839493816,808.0122839493816
2017-10-09,1465.8979778819985,808.4679778819985
2017-10-10,1466.3538135172007,808.9238135172008
2017-10-11,1466.809790899052,809.379790899052
2017-10-13,1467.2659100716298,809.8359100716299
2017-10-16,1467.7221710790257,810.2921710790257
2017-10-17,1468.1785739653444,810.7485739653445
2017-10-18,1468.6351187747048,811.2051187747048
2017-10-19,1469.0918055512388,811.6618055512389
2017-10-20,1469.548634339093,812.1186343390931
2017-10-23,1470.0056051824272,812.5756051824272
2017-10-24,1470.4627181254148,813.0327181254148
2017-10-25,1470.9199732122431,813.4899732122432
2017-10-26,1471.3773704871132,813.9473704871133
2017-10-27,1471.7942558374934,814.3642558374935
2017-10-30,1472.211259304,814.781259304
2017-10-31,1472.6283809200986,815.1983809200987
2017-11-01,1473.0456207192647,815.6156207192647
2017-11-03,1473.4629787349832,816.0329787349832
2017-11-06,1473.880455000748,816.4504550007481
2017-11-07,1474.2980495500633,816.8680495500633
2017-11-08,1474.7157624164422,817.2857624164423
2017-11-09,1475.1335936334076,817.7035936334076
2017-11-10,1475.5515432344916,818.1215432344917
2017-11-13,1475.9696112532363,818.5396112532363
2017-11-14,1476.3877977231928,818.9577977231928
2017-11-16,1476.8061026779217,819.3761026779217
2017-11-17,1477.2245261509934,819.7945261509934
2017-11-20,1477.6430681759878,820.2130681759878
2017-11-21,1478.061728786494,820.6317287864941
2017-11-22,1478.4805080161111,821.0505080161112
2017-11-23,1478.8994058984474,821.4694058984475
2017-11-24,1479.3184224671206,821.8884224671207
2017-11-27,1479.7375577557582,822.3075577557582
2017-11-28,1480.156811797997,822.7268117979971
2017-11-29,1480.5761846274838,823.1461846274839
2017-11-30,1480.9956762778743,823.5656762778743
2017-12-01,1481.415286782834,823.9852867828341
2017-12-04,1481.8350161760382,824.4050161760382
2017-12-05,1482.2548644911712,824.8248644911713
2017-12-06,1482.6748317619276,825.2448317619277
2017-12-07,1483.0949180220107,825.6649180220107
2017-12-08,1483.4876563872522,826.0576563872522
2017-12-11,1483.88049875354,826.45049875354
2017-12-12,1484.273445148415,826.8434451484151
2017-12-13,1484.6664955994247,827.2364955994248
2017-12-14,1485.0596501341245,827.6296501341245
2017-12-15,1485.4529087800765,828.0229087800766
2017-12-18,1485.8462715648507,828.4162715648507
2017-12-19,1486.2397385160239,828.8097385160239
2017-12-20,1486.6333096611802,829.2033096611802
2017-12-21,1487.0269850279117,829.5969850279117
2017-12-22,1487.420764643817,829.990764643817
2017-12-26,1487.8146485365023,830.3846485365024
2017-12-27,1488.2086367335812,830.7786367335813
2017-12-28,1488.6027292626745,831.1727292626746
2017-12-29,1488.9969261514107,831.5669261514107
2018-01-02,1489.3912274274248,831.9612274274249
2018-01-03,1489.7856331183598,832.3556331183598
2018-01-04,1490.180143251866,832.750143251866
2018-01-05,1490.5747578556004,833.1447578556005
2018-01-08,1490.9694769572282,833.5394769572282
2018-01-09,1491.3643005844212,833.9343005844213
2018-01-10,1491.759228764859,834.3292287648591
2018-01-11,1492.1542615262283,834.7242615262284
2018-01-12,1492.549398896223,835.1193988962231
2018-01-15,1492.9446409025447,835.5146409025448
2018-01-16,1493.3399875729021,835.9099875729022
2018-01-17,1493.7354389350114,836.3054389350115
2018-01-18,1494.1309950165958,836.7009950165958
2018-01-19,1494.5266558453861,837.0966558453862
2018-01-22,1494.9224214491205,837.4924214491206
2018-01-23,1495.3182918555444,837.8882918555445
2018-01-24,1495.7142670924106,838.2842670924107
2018-01-25,1496.1103471874794,838.6803471874795
2018-01-26,1496.506532168518,839.0765321685182
2018-01-29,1496.9028220633018,839.4728220633018
2018-01-30,1497.2992168996122,839.8692168996123
2018-01-31,1497.6957167052394,840.2657167052395
2018-02-01,1498.0923215079802,840.6623215079802
2018-02-02,1498.4890313356386,841.0590313356387
2018-02-05,1498.8858462160267,841.4558462160268
2018-02-06,1499.2827661769632,841.8527661769632
2018-02-07,1499.6797912462744,842.2497912462744
2018-02-08,1500.0769214517943,842.6469214517944
2018-02-09,1500.4602211067636,843.0302211067636
2018-02-14,1500.8436187024608,843.4136187024609
2018-02-15,1501.2271142639117,843.7971142639118
2018-02-16,1501.6107078161485,844.1807078161486
2018-02-19,1501.9943993842098,844.5643993842099
2018-02-20,1502.3781889931404,844.9481889931404
2018-02-21,1502.762076667992,845.332076667992
2018-02-22,1503.1460624338222,845.7160624338222
2018-02-23,1503.5301463156952,846.1001463156953
2018-02-26,1503.9143283386818,846.4843283386818
2018-02-27,1504.298608527859,846.868608527859
2018-02-28,1504.6829869083099,847.2529869083099
2018-03-01,1505.0674635051248,847.6374635051249
2018-03-02,1505.4520383433996,848.0220383433997
2018-03-05,1505.836711448237,848.4067114482372
2018-03-06,1506.2214828447463,848.7914828447464
2018-03-07,1506.6063525580428,849.1763525580428
2018-03-08,1506.9913206132485,849.5613206132485
2018-03-09,1507.3763870354917,849.9463870354917
2018-03-12,1507.761551849907,850.331551849907
2018-03-13,1508.1468150816356,850.7168150816357
2018-03-14,1508.5321767558253,851.1021767558253
2018-03-15,1508.91763689763,851.4876368976301
2018-03-16,1509.30319553221,851.8731955322102
2018-03-19,1509.6888526847324,852.2588526847325
2018-03-20,1510.0746083803704,852.6446083803704
2018-03-21,1510.4604626443038,853.0304626443038
2018-03-22,1510.8464155017186,853.4164155017187
2018-03-23,1511.2183858892151,853.7883858892152
2018-03-26,1511.5904478558211,854.1604478558212
2018-03-27,1511.9626014240832,854.5326014240833
2018-03-28,1512.334846616554,854.904846616554
2018-03-29,1512.707183455791,855.277183455791
2018-04-02,1513.0796119643578,855.6496119643579
2018-04-03,1513.4521321648235,856.0221321648236
2018-04-04,1513.8247440797625,856.3947440797625
2018-04-05,1514.197447731755,856.7674477317549
2018-04-06,1514.5702431433865,857.1402431433866
2018-04-09,1514.9431303372485,857.5131303372485
2018-04-10,1515.3161093359374,857.8861093359375
2018-04-11,1515.689180162056,858.2591801620559
2018-04-12,1516.0623428382119,858.6323428382119
2018-04-13,1516.4355973870186,859.0055973870186
2018-04-16,1516.8089438310953,859.3789438310954
2018-04-17,1517.1823821930666,859.7523821930666
2018-04-18,1517.5559124955626,860.1259124955626
2018-04-19,1517.929534761219,860.499534761219
2018-04-20,1518.3032490126773,860.8732490126773
2018-04-23,1518.677055272584,861.2470552725841
2018-04-24,1519.0509535635922,861.6209535635923
2018-04-25,1519.4249439083596,861.9949439083597
2018-04-26,1519.7990263295499,862.3690263295499
2018-04-27,1520.1732008498323,862.7432008498323
2018-04-30,1520.5474674918814,863.1174674918815
2018-05-02,1520.921826278378,863.491826278378
2018-05-03,1521.2962772320077,863.8662772320077
2018-05-04,1521.6708203754622,864.2408203754622
2018-05-07,1522.0454557314386,864.6154557314386
2018-05-08,1522.4201833226396,864.9901833226396
2018-05-09,1522.7950031717735,865.3650031717735
2018-05-10,1523.1699153015543,865.7399153015543
2018-05-11,1523.5449197347016,866.1149197347016
2018-05-14,1523.9200164939402,866.4900164939403
2018-05-15,1524.295205602001,866.8652056020011
2018-05-16,1524.6704870816202,867.2404870816202
2018-05-17,1525.0458609555396,867.6158609555397
2018-05-18,1525.421327246507,867.991327246507
2018-05-21,1525.796885977275,868.366885977275
2018-05-22,1526.1725371706027,868.7425371706028
2018-05-23,1526.548280849254,869.1182808492541
2018-05-24,1526.9241170359992,869.4941170359992
2018-05-25,1527.3000457536134,869.8700457536135
2018-05-28,1527.676067024878,870.246067024878
2018-05-29,1528.0521808725796,870.6221808725796
2018-05-30,1528.4283873195104,870.9983873195105
2018-06-01,1528.8046863884686,871.3746863884686
2018-06-04,1529.1810781022573,871.7510781022573
2018-06-05,1529.557562483686,872.1275624836861
2018-06-06,1529.9341395555696,872.5041395555696
2018-06-07,1530.3108093407282,872.8808093407282
2018-06-08,1530.6875718619879,873.2575718619879
2018-06-11,1531.0644271421802,873.6344271421802
2018-06-12,1531.4413752041426,874.0113752041426
2018-06-13,1531.8184160707178,874.3884160707179
2018-06-14,1532.1955497647543,874.7655497647544
2018-06-15,1532.5727763091063,875.1427763091064
2018-06-18,1532.9500957266337,875.5200957266337
2018-06-19,1533.3275080402016,875.8975080402016
2018-06-20,1533.705013272681,876.2750132726811
2018-06-21,1534.0826114469487,876.6526114469488
2018-06-22,1534.460302585887,877.030302585887
2018-06-25,1534.8380867123835,877.4080867123836
2018-06-26,1535.2159638493322,877.7859638493322
2018-06-27,1535.593934019632,878.1639340196319
2018-06-28,1535.9719972461876,878.5419972461876
2018-06-29,1536.3501535519097,878.9201535519097
2018-07-02,1536.7284029597142,879.2984029597143
2018-07-03,1537.1067454925228,879.6767454925229
2018-07-04,1537.485181173263,880.0551811732631
2018-07-05,1537.863710024868,880.433710024868
2018-07-06,1538.242332070276,880.812332070276
2018-07-09,1538.6210473324318,881.1910473324318
2018-07-10,1538.999855834285,881.569855834285
2018-07-11,1539.3787575987915,881.9487575987915
2018-07-12,1539.7577526489124,882.3277526489125
2018-07-13,1540.1368410076145,882.7068410076146
2018-07-16,1540.5160226978705,883.0860226978706
2018-07-17,1540.8952977426588,883.4652977426589
2018-07-18,1541.274666164963,883.8446661649631
2018-07-19,1541.6541279877729,884.2241279877729
2018-07-20,1542.0336832340836,884.6036832340836
2018-07-23,1542.4133319268958,884.9833319268959
2018-07-24,1542.7930740892161,885.3630740892162
2018-07-25,1543.1729097440568,885.7429097440569
2018-07-26,1543.5528389144358,886.1228389144359
2018-07-27,1543.9328616233765,886.5028616233766
2018-07-30,1544.3129778939083,886.8829778939083
2018-07-31,1544.6931877490658,887.2631877490659
2018-08-01,1545.0734912118896,887.6434912118897
2018-08-02,1545.453888305426,888.0238883054261
2018-08-03,1545.834379052727,888.404379052727
2018-08-06,1546.2149634768498,888.7849634768498
2018-08-07,1546.5956416008578,889.1656416008578
2018-08-08,1546.9764134478198,889.5464134478199
2018-08-09,1547.3572790408107,889.9272790408107
2018-08-10,1547.7382384029106,890.3082384029107
2018-08-13,1548.1192915572053,890.6892915572054
2018-08-14,1548.5004385267866,891.0704385267867
2018-08-15,1548.8816793347519,891.4516793347519
2018-08-16,1549.263014004204,891.8330140042041
2018-08-17,1549.644442558252,892.214442558252
2018-08-20,1550.0259650200098,892.5959650200099
2018-08-21,1550.4075814125977,892.9775814125977
2018-08-22,1550.7892917591414,893.3592917591415
2018-08-23,1551.1710960827725,893.7410960827725
2018-08-24,1551.552994406628,894.122994406628
2018-08-27,1551.9349867538508,894.5049867538509
2018-08-28,1552.3170731475896,894.8870731475896
2018-08-29,1552.6992536109985,895.2692536109986
2018-08-30,1553.0815281672376,895.6515281672376
2018-08-31,1553.4638968394725,896.0338968394725
2018-09-03,1553.8463596508743,896.4163596508744
2018-09-04,1554.2289166246203,896.7989166246203
2018-09-05,1554.6115677838932,897.1815677838932
2018-09-06,1554.9943131518817,897.5643131518817
2018-09-10,1555.3771527517797,897.9471527517798
2018-09-11,1555.7600866067871,898.3300866067872
2018-09-12,1556.1431147401097,898.7131147401097
2018-09-13,1556.5262371749586,899.0962371749587
2018-09-14,1556.909453934551,899.4794539345511
2018-09-17,1557.2927650421097,899.8627650421098
2018-09-18,1557.676170520863,900.2461705208631
2018-09-19,1558.0596703940453,900.6296703940453
2018-09-20,1558.4432646848963,901.0132646848964
2018-09-21,1558.8269534166618,901.3969534166619
2018-09-24,1559.2107366125929,901.7807366125929
2018-09-25,1559.594614295947,902.164614295947
2018-09-26,1559.9785864899866,902.5485864899866
2018-09-27,1560.3626532179803,902.9326532179804
2018-09-28,1560.7468145032026,903.3168145032026
2018-10-01,1561.1310703689333,903.7010703689333
2018-10-02,1561.515420838458,904.0854208384582
2018-10-03,1561.8998659350686,904.4698659350687
2018-10-04,1562.2844056820618,904.8544056820618
2018-10-05,1562.6690401027406,905.2390401027407
2018-10-08,1563.0537692204139,905.6237692204139
2018-10-09,1563.438593058396,906.0085930583961
2018-10-10,1563.823511640007,906.393511640007
2018-10-11,1564.2085249885727,906.7785249885727
2018-10-15,1564.593633127425,907.163633127425
2018-10-16,1564.978836079901,907.548836079901
2018-10-17,1565.3641338693437,907.9341338693438
2018-10-18,1565.7495265191023,908.3195265191024
2018-10-19,1566.1350140525315,908.7050140525315
2018-10-22,1566.5205964929912,909.0905964929913
2018-10-23,1566.906273863848,909.476273863848
2018-10-24,1567.2920461884733,909.8620461884733
2018-10-25,1567.677913490245,910.247913490245
2018-10-26,1568.0638757925462,910.6338757925463
2018-10-29,1568.4499331187665,911.0199331187665
2018-10-30,1568.8360854923003,911.4060854923003
2018-10-31,1569.2223329365486,911.7923329365486
2018-11-01,1569.6086754749176,912.1786754749177
2018-11-05,1569.9951131308196,912.5651131308197
2018-11-06,1570.3816459276725,912.9516459276725
2018-11-07,1570.7682738888998,913.3382738888998
2018-11-08,1571.1549970379313,913.7249970379313
2018-11-09,1571.541815398202,914.1118153982021
2018-11-12,1571.928728993153,914.4987289931531
2018-11-13,1572.3157378462313,914.8857378462313
2018-11-14,1572.702841980889,915.272841980889
2018-11-16,1573.0900414205846,915.6600414205847
2018-11-19,1573.4773361887824,916.0473361887824
2018-11-20,1573.864726308952,916.434726308952
2018-11-21,1574.2522118045692,916.8222118045693
2018-11-22,1574.6397926991156,917.2097926991156
2018-11-23,1575.0274690160782,917.5974690160782
2018-11-26,1575.41524077895,917.98524077895
2018-11-27,1575.8031080112298,918.3731080112299
2018-11-28,1576.1910707364223,918.7610707364223
2018-11-29,1576.5791289780375,919.1491289780375
2018-11-30,1576.9672827595919,919.5372827595919
2018-12-03,1577.3555321046072,919.9255321046072
2018-12-04,1577.7438770366114,920.3138770366114
2018-12-05,1578.1323175791379,920.7023175791379
2018-12-06,1578.5208537557257,921.0908537557258
2018-12-07,1578.9094855899205,921.4794855899205
2018-12-10,1579.2982131052727,921.8682131052727
2018-12-11,1579.6870363253392,922.2570363253393
2018-12-12,1580.0759552736824,922.6459552736825
2018-12-13,1580.464969973871,923.034969973871
2018-12-14,1580.8540804494785,923.4240804494785
2018-12-17,1581.2432867240852,923.8132867240853
2018-12-18,1581.6325888212766,924.2025888212767
2018-12-19,1582.0219867646445,924.5919867646445
2018-12-20,1582.4114805777858,924.9814805777859
2018-12-21,1582.8010702843042,925.3710702843042
2018-12-24,1583.1907559078081,925.7607559078082
2018-12-26,1583.5805374719125,926.1505374719126
2018-12-27,1583.970415000238,926.5404150002381
2018-12-28,1584.3603885164111,926.9303885164112
2018-12-31,1584.7504580440639,927.3204580440639
2019-01-02,1585.1406236068342,927.7106236068342
2019-01-03,1585.5308852283663,928.1008852283663
2019-01-04,1585.9212429323095,928.4912429323095
2019-01-07,1586.3116967423193,928.8816967423194
2019-01-08,1586.7022466820572,929.2722466820572
2019-01-09,1587.0928927751904,929.6628927751905
2019-01-10,1587.4836350453916,930.0536350453916
2019-01-11,1587.8744735163398,930.4444735163398
2019-01-14,1588.2654082117194,930.8354082117195
2019-01-15,1588.656439155221,931.2264391552211
2019-01-16,1589.047566370541,931.6175663705411
2019-01-17,1589.4387898813816,932.0087898813816
2019-01-18,1589.8301097114504,932.4001097114505
2019-01-21,1590.2215258844615,932.7915258844615
2019-01-22,1590.6130384241342,933.1830384241342
2019-01-23,1591.0046473541943,933.5746473541943
2019-01-24,1591.3963526983728,933.9663526983728
2019-01-25,1591.788154480407,934.358154480407
2019-01-28,1592.18005272404,934.7500527240401
2019-01-29,1592.5720474530208,935.1420474530208
2019-01-30,1592.9641386911037,935.5341386911037
2019-01-31,1593.3563264620495,935.9263264620496
2019-02-01,1593.7486107896245,936.3186107896246
2019-02-04,1594.1409916976008,936.7109916976009
2019-02-05,1594.5334692097567,937.1034692097568
2019-02-06,1594.9260433498762,937.4960433498762
2019-02-07,1595.3187141417488,937.8887141417489
2019-02-08,1595.7114816091705,938.2814816091706
2019-02-11,1596.1043457759426,938.6743457759427
2019-02-12,1596.4973066658727,939.0673066658727
2019-02-13,1596.8903643027738,939.4603643027739
2019-02-14,1597.2835187104652,939.8535187104652
2019-02-15,1597.6767699127718,940.2467699127718
2019-02-18,1598.0701179335242,940.6401179335243
2019-02-19,1598.4635627965595,941.0335627965595
2019-02-20,1598.85710452572,941.42710452572
2019-02-21,1599.2507431448541,941.8207431448542
2019-02-22,1599.6444786778163,942.2144786778164
2019-02-25,1600.0383111484668,942.6083111484669
2019-02-26,1600.4322405806715,943.0022405806716
2019-02-27,1600.8262669983026,943.3962669983026
2019-02-28,1601.2203904252376,943.7903904252377
2019-03-01,1601.6146108853602,944.1846108853603
2019-03-06,1602.0089284025603,944.5789284025603
2019-03-07,1602.403343000733,944.973343000733
2019-03-08,1602.7978547037799,945.3678547037799
2019-03-11,1603.1924635356079,945.7624635356079
2019-03-12,1603.5871695201304,946.1571695201304
2019-03-13,1603.9819726812661,946.5519726812662
2019-03-14,1604.3768730429404,946.9468730429404
2019-03-15,1604.7718706290834,947.3418706290835
2019-03-18,1605.1669654636323,947.7369654636324
2019-03-19,1605.5621575705295,948.1321575705296
2019-03-20,1605.9574469737233,948.5274469737234
2019-03-21,1606.3528336971683,948.9228336971684
2019-03-22,1606.7483177648246,949.3183177648247
2019-03-25,1607.1438992006583,949.7138992006584
2019-03-26,1607.5395780286415,950.1095780286415
2019-03-27,1607.9353542727522,950.5053542727522
2019-03-28,1608.331227956974,950.9012279569741
2019-03-29,1608.7271991052971,951.2971991052972
2019-04-01,1609.1232677417167,951.6932677417168
2019-04-02,1609.5194338902347,952.0894338902348
2019-04-03,1609.9156975748585,952.4856975748586
2019-04-04,1610.3120588196014,952.8820588196014
2019-04-05,1610.7085176484827,953.2785176484828
2019-04-08,1611.1050740855278,953.6750740855279
2019-04-09,1611.5017281547678,954.0717281547678
2019-04-10,1611.8984798802394,954.4684798802394
2019-04-11,1612.2953292859859,954.8653292859859
2019-04-12,1612.692276396056,955.2622763960561
2019-04-15,1613.0893212345047,955.6593212345048
2019-04-16,1613.4864638253925,956.0564638253926
2019-04-17,1613.8837041927864,956.4537041927864
2019-04-18,1614.2810423607586,956.8510423607587
2019-04-22,1614.6784783533878,957.2484783533879
2019-04-23,1615.0760121947585,957.6460121947586
2019-04-24,1615.4736439089609,958.0436439089609
2019-04-25,1615.8713735200913,958.4413735200914
2019-04-26,1616.269201052252,958.839201052252
2019-04-29,1616.667126529551,959.2371265295511
2019-04-30,1617.0651499761027,959.6351499761028
2019-05-02,1617.4632714160268,960.0332714160269
2019-05-03,1617.8614908734494,960.4314908734494
2019-05-06,1618.2598083725024,960.8298083725025
2019-05-07,1618.6582239373238,961.2282239373238
2019-05-08,1619.056737592057,961.6267375920571
2019-05-09,1619.4553493608523,962.0253493608524
2019-05-10,1619.854059267865,962.4240592678651
2019-05-13,1620.252867337257,962.822867337257
2019-05-14,1620.6517735931955,963.2217735931955
2019-05-15,1621.050778059854,963.6207780598542
2019-05-16,1621.4498807614125,964.0198807614125
2019-05-17,1621.8490817220559,964.4190817220559
2019-05-20,1622.248380965976,964.818380965976
2019-05-21,1622.6477785173697,965.2177785173698
2019-05-22,1623.0472744004408,965.6172744004408
2019-05-23,1623.4468686393982,966.0168686393982
2019-05-24,1623.8465612584573,966.4165612584574
2019-05-27,1624.246352281839,966.8163522818392
2019-05-28,1624.646241733771,967.216241733771
2019-05-29,1625.0462296384858,967.6162296384858
2019-05-30,1625.4463160202229,968.0163160202229
2019-05-31,1625.846500903227,968.4165009032271
2019-06-03,1626.2467843117495,968.8167843117495
2019-06-04,1626.6471662700471,969.2171662700472
2019-06-05,1627.0476468023828,969.6176468023829
2019-06-06,1627.4482259330255,970.0182259330255
2019-06-07,1627.8489036862502,970.4189036862502
2019-06-10,1628.2496800863378,970.8196800863378
2019-06-11,1628.6505551575751,971.2205551575752
2019-06-12,1629.0515289242549,971.6215289242549
2019-06-13,1629.452601410676,972.022601410676
2019-06-14,1629.8537726411432,972.4237726411433
2019-06-17,1630.2550426399675,972.8250426399676
2019-06-18,1630.6564114314656,973.2264114314656
2019-06-19,1631.05787903996,973.62787903996
2019-06-21,1631.4594454897797,974.0294454897797
2019-06-24,1631.8611108052592,974.4311108052592
2019-06-25,1632.2628750107394,974.8328750107395
2019-06-26,1632.664738130567,975.234738130567
2019-06-27,1633.0667001890947,975.6367001890948
2019-06-28,1633.4687612106814,976.0387612106814
2019-07-01,1633.8709212196914,976.4409212196914
2019-07-02,1634.2731802404955,976.8431802404956
2019-07-03,1634.6755382974707,977.2455382974707
2019-07-04,1635.0779954149996,977.6479954149996
2019-07-05,1635.4805516174708,978.0505516174709
2019-07-08,1635.8832069292791,978.4532069292792
2019-07-09,1636.285961374825,978.8559613748251
2019-07-10,1636.6888149785157,979.2588149785157
2019-07-11,1637.0917677647633,979.6617677647633
2019-07-12,1637.494819757987,980.064819757987
2019-07-15,1637.8979709826115,980.4679709826115
2019-07-16,1638.3012214630673,980.8712214630674
2019-07-17,1638.7045712237916,981.2745712237917
2019-07-18,1639.108020289227,981.678020289227
2019-07-19,1639.5115686838221,982.0815686838222
2019-07-22,1639.9152164320321,982.4852164320322
